Approved,ID
0.16610578486543068,APPS90610813045
0.3402344438203252,APPV10405924314
0.11703106276505912,APPW60987751422
0.9154120252605983,APPX60703649512
0.8894993745947827,APPZ20661161715
0.8516702097932269,APPA80350229802
0.1388656173183058,APPB70272148907
0.41136343363763894,APPC80778091027
0.42545262451993837,APPD80497516145
0.16529428099994042,APPE70421036203
0.5416729725829184,APPF60262163328
0.5166097265513925,APPG60430665425
0.724041075859016,APPH10109686539
0.7176123641945951,APPI60414809623
0.3050680991547454,APPJ30005305713
0.2471467843567309,APPK80932083824
0.5882115082988425,APPL80033178915
0.8065568509460864,APPN50058981148
0.0912697735576762,APPO30022977214
0.7959226880300923,APPP10091333343
0.1675684340856326,APPS50275891648
0.8654724084808393,APPT60533461702
0.42471458100409987,APPV70641898927
0.7936106753119532,APPW90178978046
0.7891047568453584,APPX10178526112
0.13182061841737566,APPY60092815238
0.83076693054668,APPZ90193944345
0.13182061841737566,APPA20399749415
0.228843211163985,APPB60756514535
0.48914347307638495,APPC40109388606
0.08521057360570598,APPD90998105742
0.6761870934117851,APPE90339028831
0.38248462249383874,APPF40212798901
0.8110192948585894,APPG60669967022
0.2210933164197007,APPH70887288148
0.18803209542672017,APPI10829276207
0.3612075952613482,APPJ30931917342
0.8362067571507327,APPK60505802449
0.46701518515629703,APPL50520627512
0.8974907897956464,APPM20229542645
0.29705110079090513,APPN10566905733
0.8242037831847704,APPO30914797827
0.0564045103990658,APPP10944176936
0.1377392428569117,APPQ50519524043
0.03743034661922779,APPR50629868131
0.05853349034713104,APPS70247521205
0.5243233665626019,APPT30902468322
0.2605800676753405,APPU80318695442
0.22999479713151563,APPV30007609507
0.8322043674273913,APPW90064943628
0.2047576892898925,APPX10461674733
0.9049572084979134,APPY50573823827
0.2564889226760386,APPZ90721547929
0.7503900699358811,APPA40304947049
0.0550753365650456,APPB50229264108
0.3668031866207356,APPC60894483236
0.013083484672207497,APPE60296663414
0.8746223285875224,APPG40055827605
0.45696919268178804,APPH10966269742
0.6443559917565448,APPI70855337849
0.7721081071528063,APPJ40582531907
0.2700187289970038,APPL90796284128
0.8380947290664914,APPM90892212232
0.11886207715621909,APPN90576376344
0.567849980259349,APPO20512362426
0.296927642204097,APPP20085343507
0.6571612184060941,APPQ50741892627
0.24595112443125947,APPR60918686735
0.6641454306733595,APPS50218504845
0.21256270745784261,APPT40804158938
0.1482510879863041,APPU40325987049
0.22428338475822826,APPW10944509215
0.3496870106605973,APPY30088059418
0.7999774783627588,APPZ80623647524
0.8943047658071407,APPB20614903716
0.5587085846387727,APPD30547995935
0.7190577022942504,APPE30346126004
0.15464326080539667,APPG70578773233
0.5035946184345819,APPH70194326342
0.8413946995634293,APPI50372447416
0.8213614203989905,APPJ20132609537
0.6711684385240526,APPL70062977702
0.11126298484551632,APPM10651662807
0.9212879245835711,APPN10460399948
0.8882532318603904,APPO50800477029
0.19453306230446854,APPP80973696147
0.07381623075868203,APPQ60027652215
0.8680533903193017,APPT90426837503
0.710391933363089,APPU60153872642
0.5352192638995136,APPV30278185725
0.7562835510537181,APPX90451919945
0.6927521841583959,APPY80800242013
0.6622766217664648,APPB80165311327
0.6927521841583959,APPC30560578448
0.7584203016007867,APPE30692758606
0.11991270781122082,APPG50351337821
0.5854525123106891,APPI10389683036
0.225795864050407,APPJ60794992109
0.16684109858898466,APPK60774112244
0.4210188129969893,APPL90466974317
0.5259120020510955,APPM60142151407
0.8576636149697516,APPN70573483525
0.6419127499415734,APPO30597424642
0.6128012981664807,APPP20865163708
0.5861278975726457,APPQ40164449829
0.2707123344329067,APPR10424223933
0.14171378240069482,APPS80579125045
0.32942012237532753,APPT40208525114
0.23066736977628893,APPU60814749213
0.14828617315699782,APPV60706145322
0.11769833608430876,APPW50300401404
0.3631682084287778,APPY20480075617
0.6017693187003145,APPZ30062976733
0.46142499722812974,APPA70844169801
0.652315063486369,APPB60268643927
0.712042206578912,APPC70878483046
0.1232775461211028,APPD90148848132
0.8382145758505017,APPE60213831245
0.12326586240158591,APPG10476561423
0.5775829985128871,APPI50808835608
0.19180540864348425,APPM10086468005
0.06514306011050884,APPO10434829233
0.4211567567081782,APPP20729348326
0.5031724031474304,APPR50037073512
0.8049769469976922,APPS60611463646
0.34796372503770023,APPT30290392704
0.301078726720619,APPU40214146806
0.2493194701725318,APPV80439927927
0.1608662597801316,APPW20579449048
0.6665558338153159,APPX10114004101
0.4211731439782748,APPZ90718392318
0.25926952298470246,APPA40489476429
0.5267514587732305,APPB20893497503
0.10239210096714853,APPC60743746606
0.8286480356452696,APPD90765415726
0.405289068603838,APPE70680703848
0.6781029486313455,APPF90331738901
0.5607933527586622,APPG90028619004
0.1868506149733505,APPH50202843116
0.34087696603554457,APPI70744091245
0.8407945365912056,APPJ30347317301
0.8688727746781293,APPK10716718422
0.2767074815888864,APPL20472192508
0.4101561683571466,APPM80761341633
0.20305866927120514,APPN90841027709
0.08651650420035317,APPO30613759817
0.10709328500159623,APPP10131142945
0.11754413090831532,APPQ70420418027
0.8659664767237135,APPS50926407241
0.26208029240232655,APPT80760227319
0.09522461983193804,APPV60835233501
0.1224337678593047,APPW40521981644
0.07281981884931737,APPX60454574728
0.7261443451850569,APPA50244259029
0.05525501077706639,APPB50974228127
0.6058279475048061,APPD60443991328
0.651826147205179,APPE70708718406
0.8435112443594017,APPG30996972632
0.24338008147930643,APPH50331938709
0.7618409875087437,APPI60363788833
0.8235205353626388,APPJ30665672912
0.44584837383978676,APPK90659182016
0.7724107531811619,APPL10850868127
0.6219471442550036,APPM40495249239
0.6529862452354697,APPP80619398529
0.6669302091159226,APPR60501541729
0.12558317350199222,APPS80683353826
0.2441073359741457,APPT90640177917
0.10074793068869145,APPV30112991113
0.43797799344272176,APPW30474545217
0.8237261407436797,APPX90130948323
0.2863889342844753,APPY90727197445
0.3542131479976983,APPZ80541314505
0.03472544202730751,APPA70884412646
0.7849629698850441,APPB40956901718
0.5976619061278151,APPC80400461829
0.3195401863063859,APPD90451085928
0.13341541725384104,APPE60112633005
0.0816173172359035,APPG60682323233
0.31510382938722403,APPH60081986344
0.07247329854506807,APPI40738732422
0.21071322839836717,APPJ20741696546
0.3776126430675301,APPK80052317612
0.9171280490939696,APPL10764619741
0.037789836308960385,APPM90263712847
0.29296965756460314,APPO30731616004
0.43780977335135796,APPP30900363102
0.7951544173026753,APPQ60155694209
0.6277067193067263,APPT10905101504
0.8877428832134029,APPU10931127643
0.38000285484358126,APPV90127618717
0.8614582283393369,APPW90436223818
0.7243910807301448,APPX50276858926
0.13450340877989692,APPY60284581045
0.44547124773359326,APPZ50850679121
0.8860841452561716,APPA80010478248
0.08340509079383467,APPC10712314443
0.568697439178179,APPD60134983529
0.1539383187150931,APPE50839622637
0.8872173877372078,APPF90273262747
0.2711366017462726,APPG20256172814
0.22107628552214478,APPH50058859938
0.013811273318826516,APPI10202892005
0.11763694188103885,APPJ10113891132
0.571156897177884,APPK20674326218
0.11077401048019277,APPL70672621322
0.06705816332566412,APPM60883101432
0.35338518664128316,APPN80813275543
0.09007601920646748,APPO80834123607
0.8522433457872152,APPP70138087736
0.7989683461835501,APPR80023787906
0.407215247439356,APPS60947054023
0.08732991719120312,APPT30858422136
0.2694858473804659,APPU50765712215
0.4100680676115679,APPW10832737431
0.7087415797108275,APPY30556275611
0.09265659573315525,APPZ90615663727
0.49908524678711924,APPA60287304812
0.26824706883082267,APPB80756618938
0.3091349889814023,APPC70727607014
0.12186820588727816,APPD70098382138
0.10458466203050817,APPE30278389214
0.4779181914013627,APPF90737049338
0.7459121345245312,APPI70497906635
0.10226798953706849,APPJ10325595723
0.22359479214786346,APPK10973961809
0.43560888980401846,APPL70562318901
0.5260388136108245,APPM70407819023
0.2989575826731364,APPN90531036119
0.7845845878043048,APPO50865403204
0.8315377466616956,APPP70081986316
0.74942762618289,APPQ50276255425
0.48621579640678625,APPS10927877628
0.12418137553988927,APPT70020396732
0.07962644206666751,APPV40127978937
0.18310497161917302,APPW90536415033
0.35313027057138097,APPY80163168221
0.2802255904172998,APPZ10024096341
0.7397846956898994,APPA20898122429
0.27038134182897566,APPB40906427533
0.1540294635161806,APPC50256285645
0.13230521860372982,APPF60839411926
0.13230521860372982,APPG70470855038
0.7994764006654058,APPH20629788127
0.9509486038055195,APPJ80070969335
0.5633741490344157,APPK20301521448
0.09733065231201259,APPL70586258512
0.45328187366755357,APPM10996919623
0.4755104431666638,APPN70251464744
0.3128701886543244,APPO40057339829
0.28707945312060584,APPP30723448904
0.7942389717244239,APPQ40625577024
0.1795633475072656,APPR40756773103
0.11085111651858752,APPS20004029242
0.8514432926799826,APPT70715204332
0.2888875119025964,APPU50389256408
0.1485774380905371,APPW40575718622
0.21099233568158543,APPX30871026746
0.11758147370156839,APPY60933878828
0.2044920109212187,APPZ20733546914
0.2485697403257105,APPA60717449008
0.1781113024984802,APPB90511848127
0.796645697939353,APPC90085485208
0.11715170060532872,APPF30785683543
0.4209519490674436,APPG10705057623
0.8328084490180991,APPH20162827703
0.3257740576433168,APPI30938941819
0.7762213420818918,APPJ10909861939
0.3689942401832687,APPK70115895017
0.16509272052770688,APPL80567941146
0.699169278350052,APPO50551425439
0.7289378938801185,APPP10711721522
0.7884630538858008,APPQ50659115641
0.50213156093483,APPR70062192749
0.8331921405917182,APPS60151536826
0.24268113189755053,APPT60825255933
0.013650765279105729,APPW10023301245
0.12868964297296667,APPX30068459321
0.6018079149387592,APPY80580442407
0.40166236131443045,APPA70418479624
0.10340301662942145,APPF50553721144
0.13406870376570149,APPG30532396219
0.10261275077014284,APPH30808548327
0.6412293390972617,APPI90576369429
0.8776852914339741,APPN30326372908
0.39075580277417343,APPO10334402005
0.9185558082253028,APPP50185715132
0.19475992472763134,APPQ20649468216
0.4209399580318362,APPR10251476332
0.8006587472869364,APPS90848817416
0.5906788048444269,APPT80482515527
0.37968870714790687,APPU10291889639
0.7467600987805205,APPW50337331835
0.1939383467836135,APPX10930583904
0.6645468423961525,APPY50548081037
0.41025274966382524,APPZ10559493144
0.254307007263426,APPA20426006227
0.14261811053358237,APPB30884677336
0.5701498027936791,APPD40924091522
0.49162496452976445,APPF30409516737
0.5937170059211537,APPG40555352816
0.22893853344477885,APPI20768535025
0.32588151419121725,APPK90154578232
0.8437725567356216,APPL10181522329
0.1620897452598031,APPN50863503545
0.2891702933509543,APPO40221318635
0.15768350252998078,APPP10601102735
0.8530258229646969,APPQ80426102842
0.6898895497184849,APPR20593498949
0.13144319787128791,APPS20031374049
0.2140617415736556,APPT30348127117
0.1350260082799496,APPU60150556203
0.09038340808383882,APPV70213242326
0.5169950994239897,APPW10312167445
0.32576417112440326,APPX50258458508
0.3254781146735454,APPY30548498634
0.5161237312713419,APPZ50681344747
0.13535595382882787,APPA20037595801
0.7977753939646905,APPB60937867907
0.32970347065199745,APPC70004532039
0.16249212825258186,APPD50379525103
0.3339261985758124,APPF50537748333
0.8869892822610667,APPG60894512416
0.7052892396582272,APPH60158508546
0.30534389934018213,APPI10838186644
0.08240458453218927,APPK60548299835
0.3202482385628583,APPL30265514917
0.7718730610076857,APPM30151808007
0.06686603194135653,APPN30605827133
0.26144022850942256,APPO10139178228
0.46903079191863395,APPP10189279309
0.02513038480918399,APPQ80128755431
0.595240614510646,APPR80356125538
0.2143192467849273,APPU40414801813
0.2621117989953185,APPV40215731917
0.5433443100422732,APPX90659091106
0.09857071921649076,APPY10339053229
0.7619686200770212,APPZ50595635335
0.8130836062385797,APPA90242164439
0.8615037802587535,APPB60031079543
0.5071492706933005,APPC60628439603
0.735811466259999,APPD30881507737
0.1892109581426938,APPE90091977802
0.21200288735076936,APPF60994711903
0.44181317827626415,APPG50514852024
0.18040118391151938,APPH70460149101
0.7440373720881156,APPI40578829233
0.4160202247360005,APPJ80645428312
0.20428795468703456,APPK60596185436
0.2821059417960356,APPL10766495543
0.3583746101693059,APPM60972106629
0.5840565270069182,APPN10068493705
0.34863966702069366,APPO50959418824
0.6573928864944844,APPP40087378929
0.13435651756354156,APPQ40169204025
0.4724799310294089,APPS70550353236
0.06640707950837642,APPT80167583339
0.6784051684078081,APPU40122558423
0.3097673317267005,APPV50057037511
0.1444130438297319,APPW70409531614
0.6882101092758632,APPX40127199729
0.25445973331096927,APPY20927925835
0.43809481651797605,APPZ10283071904
0.08055094858938136,APPA40564347024
0.5676617905764872,APPB90667797109
0.21414137282124193,APPC20767497213
0.34202369421269424,APPD70289936307
0.05678103807447229,APPF70437972512
0.6929936826544482,APPG10451622608
0.5405621715747598,APPI10770378825
0.631952458047797,APPJ50947307926
0.8341271764574276,APPK30486747045
0.1239274559669692,APPL70026146114
0.26838688681418016,APPN80539965314
0.3707704305636989,APPQ30492852621
0.39667619440765495,APPR60992316738
0.39762546193111536,APPS20579936817
0.8545736329268687,APPT50592339921
0.14844488157048735,APPU80088178034
0.37446146716508855,APPV20262873149
0.08763120999443663,APPW90409545245
0.15590417103909995,APPX40522147325
0.4507462603819384,APPY20168412409
0.020137527137748294,APPZ30676316517
0.8149940485646155,APPA10249266628
0.25408076250079265,APPC30852533836
0.6344016209175276,APPD70175857923
0.3503448453643031,APPE50143077027
0.2988201297098783,APPF50173767125
0.21602265029464146,APPG50281033228
0.46016937369333927,APPJ90442874517
0.4788623070368181,APPK60554222649
0.16033883901147247,APPM20728232827
0.34054606981111224,APPN90127171946
0.4834182719202189,APPO50378934013
0.3383747160878725,APPP40568992123
0.33966746054587493,APPQ20892575237
0.4756642310911764,APPR30544397347
0.03860769556216822,APPS60379896401
0.4936780663613232,APPU40622432603
0.7052453169438799,APPV70319423749
0.208964628630663,APPW40293919837
0.8778641406935765,APPX50828172946
0.11312789815329054,APPY90547545025
0.0600995067420466,APPZ90625909131
0.5343839438143317,APPB40759587337
0.7705343322870855,APPC10120262405
0.20254429674395844,APPD70871637538
0.3796744660127596,APPE40812772602
0.2601205262461137,APPG40547685832
0.09505531192478932,APPH90303004947
0.18448133269931286,APPI20225306009
0.31978899759623663,APPJ10748969123
0.7960885608363696,APPK40250136247
0.07245922769663093,APPL80312215305
0.36485812718507565,APPM10606039415
0.08135175488377984,APPN80618395526
0.12225536094559941,APPO20132377634
0.11283723286671814,APPP70735107745
0.09631495904011425,APPQ90261944822
0.2611326767695157,APPR60014589906
0.34717013665418406,APPS60793886011
0.528047865937768,APPU90936253245
0.08586802119968037,APPW40383875415
0.27109146446715104,APPX60677938529
0.9092995053741635,APPY70304727639
0.25358003043822686,APPZ60007132746
0.09358072885771204,APPA60988269832
0.13818415228920394,APPB30540775928
0.051845945698780996,APPC10053718019
0.55414425199341,APPD20784492114
0.44150148594362504,APPF70969996335
0.49193406217826346,APPG80472406427
0.7420246867406042,APPI20442638646
0.2950125820500474,APPJ70756171702
0.6119167365909707,APPK30379534842
0.2537838743773881,APPM90545055004
0.3113991723542925,APPN90642363134
0.2259086610289007,APPO30703374234
0.4014769660024743,APPP80251377343
0.13000730677485414,APPQ10383553449
0.21108913070507784,APPR10158577549
0.5983832233691287,APPS30153101638
0.4281094620948566,APPT70425294748
0.11337594000237594,APPU80328683803
0.1756724878681133,APPV20263238928
0.27446553585438965,APPW70008839034
0.2678059819433191,APPY70477476241
0.10677426453611696,APPZ10999794313
0.1313625109576983,APPA60591227421
0.9447100594360898,APPB70582994537
0.08863605561388765,APPC60058853604
0.26154465675228783,APPD70943533748
0.5213848758373459,APPE20427405806
0.3572348540151887,APPF70053284932
0.3108719812821544,APPG60475965043
0.5470966775851133,APPH40658554109
0.36188344228803515,APPJ70487374312
0.7484774865615357,APPK30012742404
0.7089638373964371,APPL60859791528
0.4053789645147646,APPM60339487637
0.026253958705064192,APPN90693771732
0.8061580001433096,APPO80065893825
0.06817918384985096,APPP50550493949
0.429969678147275,APPQ30241155026
0.12428941862736162,APPR10372176104
0.2891060518143745,APPS70539868204
0.8083890340344967,APPT10163025315
0.7062820995997423,APPU30947848427
0.29001342060627755,APPV10970694519
0.29820958651098234,APPX60474434733
0.16258400706432008,APPY90260465845
0.26985745913405756,APPZ60654809903
0.26823043469153607,APPA80697161019
0.20714487820867503,APPF80813914536
0.09407507205465492,APPG70573752627
0.7663426853995268,APPH20830146739
0.04555355995811437,APPI60921071813
0.9310442065959389,APPK30406127017
0.3861035808380795,APPL60860528134
0.21766460680743607,APPM80564838205
0.02849476479756748,APPN60119708312
0.2193836064511686,APPO20415481419
0.3651853607863632,APPP20930843534
0.5493303819067236,APPQ60134783611
0.12408474892886763,APPR90239609734
0.7814450929928702,APPS10032437839
0.7886483125828299,APPT90286956945
0.8585461627207397,APPU10303613002
0.8706607773698579,APPV70775279116
0.9512963015376291,APPW80200185222
0.21803931142189137,APPX50558498319
0.20180552283676517,APPY30165248428
0.1620744294691541,APPZ60664602526
0.337271545544772,APPA60945902648
0.4139246679493733,APPD60086187942
0.38728319625521246,APPE90319205017
0.7679796607777105,APPF30803313149
0.2750858026206899,APPI30181514426
0.20874431870178592,APPJ70934524538
0.16488033625289322,APPK70873947605
0.8629297595845519,APPL60514751738
0.2624015966536362,APPM70507944803
0.12716960600539398,APPO20803951017
0.25354635717517116,APPR50836348329
0.1762533355824576,APPT10586767536
0.10555478553351465,APPU80011136628
0.16683440583774634,APPV30935826742
0.18408361073646207,APPW40734425801
0.2990306278001615,APPX30273984907
0.8523097386480352,APPY90372013038
0.8560318744706323,APPZ60846118141
0.022837728915790355,APPA90685519216
0.6825274421821039,APPB40996408347
0.366715509418774,APPD20729093527
0.5980137365202876,APPE30943005634
0.6114009697927031,APPF90417307747
0.6988443131592884,APPG50138838817
0.047293433159220764,APPI50499036015
0.12875054055665805,APPJ10653452113
0.020459166033169253,APPK80770499241
0.7908136152399959,APPL80000204323
0.7628552818166034,APPM20605386439
0.285296199448742,APPO20015522615
0.5393500022898076,APPP70445593737
0.5391624928298342,APPR50672109902
0.7436246348438845,APPT60129196149
0.6738708784298334,APPU50175053204
0.06619298321319643,APPV40480851324
0.21284858962336417,APPW40598583409
0.5613072576750797,APPX40674276509
0.44108013661335244,APPY70268674611
0.3698385436541262,APPB80650399927
0.4689767857960712,APPC90056441002
0.3969184116810058,APPD40980505113
0.25599387407656,APPE50928728219
0.6882586738572543,APPF40876373346
0.5365506959179132,APPG50452617426
0.12291529657606923,APPH90709238525
0.7732709464471188,APPI10051798643
0.14934112333586114,APPJ50329006729
0.7253781660844668,APPK60356614843
0.14934112333586114,APPL70318078938
0.7314262886545498,APPM70272207005
0.7374793750573455,APPN30600677117
0.35220858939576927,APPO30504929224
0.5929297725295934,APPR20543256505
0.13837296038331917,APPT70541343748
0.7404199545535914,APPU80787897842
0.8576448594729797,APPV40127432943
0.5746038822416256,APPX60523293131
0.40401766279246754,APPY80192641245
0.13253199026077647,APPZ10703331334
0.7607796262263873,APPB30240245549
0.13311631281328448,APPD20633041748
0.28128402524574153,APPE30031678838
0.5690916099679393,APPF90733293943
0.1552298600014789,APPG60941175026
0.23457066686060785,APPH50405244132
0.6804618953451795,APPJ80442684311
0.1667587950223412,APPL80936483537
0.09784073164469455,APPM10804446645
0.03608823217541512,APPP20532033902
0.35606772719463486,APPR80335889117
0.285828251822106,APPS70806634226
0.09784073164469455,APPT80451475348
0.40650860504566766,APPU20022435421
0.5221015807047972,APPV60685683505
0.8475528944415663,APPW30106477602
0.9389052353820969,APPX40660996743
0.9377959716869201,APPA70088344011
0.19487969603949026,APPC80265868216
0.27999623325919965,APPE90469635422
0.13505237154241762,APPG80895311602
0.08575158698674389,APPH80400187712
0.3306174924495804,APPI70288377832
0.33456905829173816,APPJ90886663911
0.2044857906715272,APPK30421746043
0.10701979541750163,APPL90021366128
0.3535079038042992,APPM10836168234
0.10509048331746142,APPN60498563346
0.36571297225189714,APPO80575328445
0.1642789514400173,APPP40845334515
0.08856283848380596,APPQ90614275606
0.08750804456530137,APPR10137279713
0.2589633984608686,APPT90688689939
0.2852460346779845,APPU90463903043
0.12163576684154484,APPV50616867121
0.8500010975428393,APPW60605703246
0.16337410985779147,APPX50605134326
0.11228165159367684,APPZ70616597541
0.28266377134464177,APPA60618221616
0.19279399758266644,APPB30725424733
0.1071801829625065,APPC60733065803
0.10310301549424368,APPE60094032044
0.19517158959319705,APPF10644396135
0.1141507578187645,APPG60574287247
0.32734287826010744,APPH60232168321
0.14344104407890826,APPI90179961431
0.08419979894663872,APPM40536013803
0.10520938113902535,APPN90688266929
0.18994803334490948,APPO50345418002
0.1036429751667353,APPP80218159118
0.16942098925681753,APPQ50305162212
0.10643371304114034,APPS30775706409
0.19200615871145657,APPT90796809513
0.8643560997362258,APPU40602028623
0.17828634056440928,APPV10750619713
0.1128031955479327,APPW70520092836
0.0981318530560259,APPY90512189036
0.4032582123646562,APPZ30114934106
0.1371811938345421,APPA70868946204
0.42022722095494064,APPB50735897315
0.2931456246763532,APPC40402675426
0.10950790384190597,APPD50373271526
0.22610582404795543,APPE80418062618
0.10515888720867889,APPI30477753034
0.09524154111186472,APPJ70625138109
0.06548940501816315,APPK20332102218
0.10608837238618238,APPL10116102327
0.24896234434570183,APPN10588534544
0.10580770046257246,APPO30018428645
0.3011156245861607,APPP30981397701
0.10805228190573839,APPQ70252865814
0.11257175668186262,APPR90183605932
0.062210691274163586,APPS10790991042
0.2564188792015285,APPT80418827112
0.3475590368543754,APPU60080922226
0.8834989736266836,APPV50201246335
0.1029129657915138,APPX30907248536
0.7582132467506038,APPY20080212632
0.48397465534945366,APPZ10798752703
0.06495822662896367,APPA30202611811
0.3454084649542182,APPC30922353047
0.7798404963520076,APPD80277271127
0.2541655492134558,APPE60531734246
0.29653080705076534,APPF80088354329
0.8213545574424165,APPG50793415444
0.3921790143270032,APPH40586452506
0.5428519951344809,APPI70158984604
0.6855984748011911,APPJ20150073747
0.553610472052056,APPK20487819803
0.89504551287359,APPN80793561109
0.2636352279163147,APPO10747618225
0.1891257323551466,APPQ10796456447
0.8465063990506726,APPR80924691522
0.9398945034319032,APPT20320771741
0.0839822520808468,APPV50626013906
0.3319492253545706,APPW40414553049
0.7859859230123202,APPX90019653108
0.23516237714014923,APPY60844862214
0.8817149713261103,APPZ40361725307
0.7051800853724646,APPA60729279424
0.6305761369712723,APPB30898363514
0.8309497338891778,APPE80521613801
0.5925763542425253,APPF20212906908
0.34772203374502275,APPH30915663108
0.44906534216689015,APPI70773299211
0.28880266316389397,APPJ70653975315
0.1354149108535898,APPL50626859543
0.5995688111165601,APPM60614655623
0.34379896442499547,APPN10416977742
0.14978675390964527,APPO70168882825
0.8719464389501137,APPQ50898521019
0.2174462378330072,APPR80508046123
0.0754485154164397,APPS70950793217
0.22829449427362478,APPT90966603303
0.11496874157626472,APPU10739212413
0.40683189219977933,APPV50311215525
0.880578322535507,APPW40538046635
0.36441769692914494,APPX10281586707
0.5822874135033594,APPA80995664027
0.4425759102977502,APPB50740502132
0.9030904905384894,APPC70202574222
0.819203392373376,APPF50914105538
0.49748858424321346,APPG60340065623
0.5154140263161686,APPH20474952718
0.3981308397169629,APPI20688579819
0.8927502336994694,APPK30893692048
0.842203605859183,APPL60283032109
0.3012329546751247,APPM10816619218
0.9215985214787963,APPO30496141415
0.9166704879651751,APPP60332369542
0.2895205218147388,APPQ90601492621
0.30908594503551484,APPS20962832847
0.740976088903193,APPT30193992935
0.5617624219015209,APPU90056527008
0.20515864103755752,APPV80337921102
0.6657107029367654,APPW40855379249
0.6766163370536842,APPX20431249318
0.07896992844082533,APPY20516303422
0.8764752217246125,APPA90841531634
0.2794357392976318,APPB60959996724
0.11326993769984896,APPD40634256944
0.8266876881279277,APPE40708865035
0.5754162462544785,APPF30723391149
0.4812231018807719,APPG30902782229
0.3148771548720278,APPH80334591344
0.814447434175053,APPI30635506438
0.10811397572985978,APPK20670243625
0.2645476126652618,APPM80805845818
0.34722568113519436,APPN50186547924
0.7750597195023711,APPO60804445038
0.13969362641041913,APPP20974033145
0.37718074575388977,APPQ40136346205
0.7789476203638328,APPR30472674347
0.47568619032925347,APPU40954361647
0.3791215972309605,APPV20792869718
0.6599011914776799,APPW30993759831
0.3443917551462699,APPX60100882928
0.47309785713741315,APPZ30042694139
0.3788191675683973,APPA20141952243
0.8320427433759321,APPB50771258329
0.6372738363507188,APPC10290351406
0.9408135838219549,APPE10136619615
0.09856487460722135,APPF40011038738
0.3553459839445691,APPH70083821907
0.1316128225374106,APPI30031446043
0.3533024222843662,APPJ60536424126
0.8765605242498573,APPK70913506239
0.5358208343663984,APPL90373674319
0.5037248933993683,APPM10810092427
0.5412614474691583,APPN50677924517
0.16143643673009977,APPO20245177641
0.013821699704731608,APPQ60573566834
0.76715536307562,APPR50176286912
0.0871181909557824,APPS70000404045
0.360258732687434,APPT30689375128
0.6366631198300119,APPU60476866248
0.1560722048368345,APPV70980264314
0.31032634105236684,APPW20853239428
0.04850257820508393,APPY10947551636
0.3183798433564497,APPZ20144993716
0.5025988923731753,APPA50320143825
0.7232284924410864,APPB10030418933
0.6766913484742061,APPC60294079011
0.03545285952238072,APPD20911361145
0.3110553479037953,APPE50923429249
0.38232402391164766,APPF20214044302
0.619646283001705,APPG80075456422
0.8676816216580014,APPH80788156544
0.8027397454929937,APPI60442634609
0.6317813441106601,APPJ30660945713
0.22512719719294827,APPK20066456821
0.2756494100367849,APPL70779991906
0.8707438333108225,APPM60806298033
0.8738451975055093,APPN50255304149
0.5575535142592243,APPO60560339205
0.4688013315399635,APPQ40691121416
0.8742884163984133,APPR70256795511
0.28414317801684996,APPS30862768629
0.20619803314815582,APPT30335359734
0.21525908982789063,APPW40647451004
0.08358874802587836,APPY70099917218
0.8685664584465931,APPZ40973005335
0.3804569683930524,APPA60869764414
0.42011742102385513,APPB40062001538
0.1042830875460154,APPC60746356618
0.12628611684814828,APPD70774588711
0.08332896860205682,APPF90371943918
0.0947212799833932,APPG80486606049
0.6837641608532513,APPH70697976101
0.7419915562328954,APPI60889102217
0.23825837890087795,APPJ50008673331
0.39140619959414125,APPK90156268446
0.10472487597932152,APPL50362467508
0.6526131940484756,APPN10734615711
0.5033069392931079,APPP20491289915
0.42302193644741537,APPQ70807724011
0.9139614745538551,APPR80762478135
0.5154943360121602,APPS10323958214
0.4500250819392662,APPU20539697431
0.16108078504790144,APPV10028014541
0.09380245058274995,APPW20763541618
0.22088997415342682,APPX50948428735
0.3383548709026513,APPY60965592844
0.09980917665711163,APPZ40200906938
0.21547638791592638,APPB90528446132
0.8897028356464639,APPC30483322217
0.07270859259939766,APPD10169354332
0.4524569984102329,APPE70717474405
0.5006202997558538,APPF70300466515
0.5374978077729242,APPG80469517604
0.3606731366941896,APPH20147722714
0.12352911209455307,APPI20016553831
0.16454290314488787,APPJ80703241941
0.07324533212927067,APPK90242923031
0.7494074582080684,APPL30014937148
0.14650314954361396,APPM70517294221
0.7906153004014959,APPN10533012333
0.7832496619855028,APPO30790393449
0.06761119673901186,APPP70237648516
0.11861267078614973,APPQ90092829645
0.7038565108727449,APPR20773811741
0.6630895935001823,APPS20188133802
0.36656666983491837,APPT30455073931
0.4126857350437023,APPV80586462125
0.7071289884497295,APPW70288937235
0.6991422362512233,APPX60865636342
0.08223341836448722,APPY20228772422
0.6477646383884691,APPZ90843837546
0.16493510289809782,APPB30117195718
0.10794871981387642,APPC50405833836
0.6760451969169677,APPD60079666924
0.7173102115008881,APPE30035662029
0.35404391195134616,APPF50449431148
0.27489986163833774,APPG30115364244
0.028910499994608308,APPH50248186349
0.1266107130527538,APPI60579142433
0.3410614786632753,APPJ50237238528
0.38270145015547513,APPK40263612605
0.37365055376293355,APPM30836134836
0.12094412077516464,APPO20469669005
0.3674456538547056,APPP40674751126
0.806479374036987,APPS20518746429
0.23594253612295668,APPT50646726541
0.33688187262209535,APPU90664809626
0.7515110769870158,APPV70817018731
0.7677291464387479,APPZ60482194118
0.9401958316709257,APPA80841428215
